# SPDX-FileCopyrightText: 2026 Tom Haynes <loghyr@gmail.com>
# SPDX-License-Identifier: AGPL-3.0-or-later
codec,geometry,size_bytes,run,write_ms,read_ms,verify,mode,arch,cpu,kernel,simd
plain,1+0,4096,1,47,41,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,4096,1,68,65,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,4096,1,69,54,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,4096,1,62,54,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,4096,1,69,63,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,4096,1,0,52,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,4096,1,0,48,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,4096,1,0,54,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,4096,1,68,47,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,4096,1,66,57,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,4096,1,73,81,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,4096,1,0,54,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,4096,1,0,55,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,4096,1,0,80,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,4096,2,39,35,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,4096,2,71,58,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,4096,2,68,57,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,4096,2,62,62,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,4096,2,68,62,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,4096,2,0,50,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,4096,2,0,41,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,4096,2,0,60,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,4096,2,64,57,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,4096,2,69,60,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,4096,2,74,82,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,4096,2,0,42,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,4096,2,0,53,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,4096,2,0,79,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,4096,3,43,37,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,4096,3,72,59,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,4096,3,67,58,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,4096,3,63,56,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,4096,3,70,62,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,4096,3,0,55,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,4096,3,0,55,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,4096,3,0,50,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,4096,3,70,60,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,4096,3,73,68,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,4096,3,83,85,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,8+2,4096,3,0,52,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,8+2,4096,3,0,51,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,8+2,4096,3,0,100,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
plain,1+0,4096,4,36,29,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
stripe,10+0,4096,4,63,58,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,4096,4,70,47,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-sys,4+2,4096,4,66,56,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
mojette-nonsys,4+2,4096,4,69,54,OK,healthy,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
rs,4+2,4096,4,0,61,OK,degraded-1,x86_64,Intel(R) N100,6.19.8-200.fc43.x86_64,scalar(forced)
