# SPDX-FileCopyrightText: 2026 Tom Haynes <loghyr@gmail.com>
# SPDX-License-Identifier: AGPL-3.0-or-later
codec,geometry,size_bytes,run,write_ms,read_ms,verify,mode
plain,1+0,4096,1,14,17,OK,healthy
stripe,10+0,4096,1,24,20,OK,healthy
rs,4+2,4096,1,29,19,OK,healthy
mojette-sys,4+2,4096,1,22,18,OK,healthy
mojette-nonsys,4+2,4096,1,19,22,OK,healthy
rs,4+2,4096,1,0,16,OK,degraded-1
mojette-sys,4+2,4096,1,0,18,OK,degraded-1
mojette-nonsys,4+2,4096,1,0,22,OK,degraded-1
rs,8+2,4096,1,23,22,OK,healthy
mojette-sys,8+2,4096,1,23,22,OK,healthy
mojette-nonsys,8+2,4096,1,20,28,OK,healthy
rs,8+2,4096,1,0,17,OK,degraded-1
mojette-sys,8+2,4096,1,0,21,OK,degraded-1
mojette-nonsys,8+2,4096,1,0,32,OK,degraded-1
plain,1+0,4096,2,16,14,OK,healthy
stripe,10+0,4096,2,22,18,OK,healthy
rs,4+2,4096,2,20,21,OK,healthy
mojette-sys,4+2,4096,2,20,18,OK,healthy
mojette-nonsys,4+2,4096,2,24,22,OK,healthy
rs,4+2,4096,2,0,21,OK,degraded-1
mojette-sys,4+2,4096,2,0,18,OK,degraded-1
mojette-nonsys,4+2,4096,2,0,23,OK,degraded-1
rs,8+2,4096,2,27,23,OK,healthy
mojette-sys,8+2,4096,2,24,19,OK,healthy
mojette-nonsys,8+2,4096,2,20,28,OK,healthy
rs,8+2,4096,2,0,28,OK,degraded-1
mojette-sys,8+2,4096,2,0,26,OK,degraded-1
mojette-nonsys,8+2,4096,2,0,36,OK,degraded-1
plain,1+0,4096,3,16,16,OK,healthy
stripe,10+0,4096,3,29,22,OK,healthy
rs,4+2,4096,3,30,20,OK,healthy
mojette-sys,4+2,4096,3,25,22,OK,healthy
mojette-nonsys,4+2,4096,3,26,33,OK,healthy
rs,4+2,4096,3,0,20,OK,degraded-1
mojette-sys,4+2,4096,3,0,22,OK,degraded-1
mojette-nonsys,4+2,4096,3,0,30,OK,degraded-1
rs,8+2,4096,3,28,26,OK,healthy
mojette-sys,8+2,4096,3,26,20,OK,healthy
mojette-nonsys,8+2,4096,3,24,31,OK,healthy
rs,8+2,4096,3,0,28,OK,degraded-1
mojette-sys,8+2,4096,3,0,23,OK,degraded-1
mojette-nonsys,8+2,4096,3,0,38,OK,degraded-1
plain,1+0,4096,4,25,15,OK,healthy
stripe,10+0,4096,4,25,25,OK,healthy
rs,4+2,4096,4,23,19,OK,healthy
mojette-sys,4+2,4096,4,25,20,OK,healthy
mojette-nonsys,4+2,4096,4,25,21,OK,healthy
rs,4+2,4096,4,0,22,OK,degraded-1
mojette-sys,4+2,4096,4,0,22,OK,degraded-1
mojette-nonsys,4+2,4096,4,0,24,OK,degraded-1
rs,8+2,4096,4,25,23,OK,healthy
mojette-sys,8+2,4096,4,27,23,OK,healthy
mojette-nonsys,8+2,4096,4,30,34,OK,healthy
rs,8+2,4096,4,0,22,OK,degraded-1
mojette-sys,8+2,4096,4,0,20,OK,degraded-1
mojette-nonsys,8+2,4096,4,0,35,OK,degraded-1
plain,1+0,4096,5,18,13,OK,healthy
stripe,10+0,4096,5,22,22,OK,healthy
rs,4+2,4096,5,25,25,OK,healthy
mojette-sys,4+2,4096,5,23,19,OK,healthy
