codec,size_bytes,run,write_ms,read_ms,verify,mode
plain,4096,1,9,7,OK,healthy
stripe,4096,1,12,11,OK,healthy
rs,4096,1,12,12,OK,healthy
mojette-sys,4096,1,14,10,OK,healthy
mojette-nonsys,4096,1,12,12,OK,healthy
rs,4096,1,0,12,OK,degraded-1
mojette-sys,4096,1,0,14,OK,degraded-1
mojette-nonsys,4096,1,0,13,OK,degraded-1
plain,4096,2,10,8,OK,healthy
stripe,4096,2,12,17,OK,healthy
rs,4096,2,12,11,OK,healthy
mojette-sys,4096,2,12,14,OK,healthy
mojette-nonsys,4096,2,13,13,OK,healthy
rs,4096,2,0,11,OK,degraded-1
mojette-sys,4096,2,0,12,OK,degraded-1
mojette-nonsys,4096,2,0,15,OK,degraded-1
plain,4096,3,10,8,OK,healthy
stripe,4096,3,13,12,OK,healthy
rs,4096,3,16,12,OK,healthy
mojette-sys,4096,3,13,12,OK,healthy
mojette-nonsys,4096,3,14,18,OK,healthy
rs,4096,3,0,12,OK,degraded-1
mojette-sys,4096,3,0,12,OK,degraded-1
mojette-nonsys,4096,3,0,15,OK,degraded-1
plain,4096,4,13,9,OK,healthy
stripe,4096,4,13,12,OK,healthy
rs,4096,4,14,15,OK,healthy
mojette-sys,4096,4,16,12,OK,healthy
mojette-nonsys,4096,4,13,15,OK,healthy
rs,4096,4,0,13,OK,degraded-1
mojette-sys,4096,4,0,12,OK,degraded-1
mojette-nonsys,4096,4,0,16,OK,degraded-1
plain,4096,5,12,15,OK,healthy
stripe,4096,5,15,16,OK,healthy
rs,4096,5,15,15,OK,healthy
mojette-sys,4096,5,14,13,OK,healthy
mojette-nonsys,4096,5,14,13,OK,healthy
rs,4096,5,0,13,OK,degraded-1
mojette-sys,4096,5,0,12,OK,degraded-1
mojette-nonsys,4096,5,0,17,OK,degraded-1
plain,16384,1,11,8,OK,healthy
stripe,16384,1,15,13,OK,healthy
rs,16384,1,15,12,OK,healthy
mojette-sys,16384,1,16,12,OK,healthy
mojette-nonsys,16384,1,13,13,OK,healthy
rs,16384,1,0,13,OK,degraded-1
mojette-sys,16384,1,0,12,OK,degraded-1
mojette-nonsys,16384,1,0,14,OK,degraded-1
plain,16384,2,12,9,OK,healthy
stripe,16384,2,13,14,OK,healthy
rs,16384,2,13,11,OK,healthy
mojette-sys,16384,2,13,12,OK,healthy
mojette-nonsys,16384,2,17,15,OK,healthy
rs,16384,2,0,12,OK,degraded-1
mojette-sys,16384,2,0,19,OK,degraded-1
mojette-nonsys,16384,2,0,37,OK,degraded-1
plain,16384,3,16,9,OK,healthy
stripe,16384,3,16,12,OK,healthy
rs,16384,3,14,13,OK,healthy
mojette-sys,16384,3,16,13,OK,healthy
mojette-nonsys,16384,3,13,14,OK,healthy
rs,16384,3,0,19,OK,degraded-1
mojette-sys,16384,3,0,18,OK,degraded-1
mojette-nonsys,16384,3,0,21,OK,degraded-1
plain,16384,4,12,11,OK,healthy
stripe,16384,4,16,13,OK,healthy
rs,16384,4,14,15,OK,healthy
mojette-sys,16384,4,16,12,OK,healthy
mojette-nonsys,16384,4,15,17,OK,healthy
rs,16384,4,0,13,OK,degraded-1
mojette-sys,16384,4,0,12,OK,degraded-1
mojette-nonsys,16384,4,0,14,OK,degraded-1
plain,16384,5,11,12,OK,healthy
stripe,16384,5,13,12,OK,healthy
rs,16384,5,14,15,OK,healthy
mojette-sys,16384,5,15,13,OK,healthy
mojette-nonsys,16384,5,15,14,OK,healthy
rs,16384,5,0,13,OK,degraded-1
mojette-sys,16384,5,0,12,OK,degraded-1
mojette-nonsys,16384,5,0,15,OK,degraded-1
plain,65536,1,15,10,OK,healthy
stripe,65536,1,17,15,OK,healthy
rs,65536,1,19,15,OK,healthy
mojette-sys,65536,1,19,18,OK,healthy
mojette-nonsys,65536,1,19,25,OK,healthy
rs,65536,1,0,18,OK,degraded-1
mojette-sys,65536,1,0,18,OK,degraded-1
mojette-nonsys,65536,1,0,29,OK,degraded-1
plain,65536,2,18,14,OK,healthy
stripe,65536,2,16,13,OK,healthy
rs,65536,2,21,17,OK,healthy
mojette-sys,65536,2,19,17,OK,healthy
mojette-nonsys,65536,2,22,26,OK,healthy
rs,65536,2,0,18,OK,degraded-1
mojette-sys,65536,2,0,15,OK,degraded-1
mojette-nonsys,65536,2,0,27,OK,degraded-1
plain,65536,3,15,14,OK,healthy
stripe,65536,3,16,18,OK,healthy
rs,65536,3,21,16,OK,healthy
mojette-sys,65536,3,27,18,OK,healthy
mojette-nonsys,65536,3,19,24,OK,healthy
rs,65536,3,0,18,OK,degraded-1
mojette-sys,65536,3,0,16,OK,degraded-1
mojette-nonsys,65536,3,0,24,OK,degraded-1
plain,65536,4,18,12,OK,healthy
stripe,65536,4,19,14,OK,healthy
rs,65536,4,20,15,OK,healthy
mojette-sys,65536,4,23,17,OK,healthy
mojette-nonsys,65536,4,24,24,OK,healthy
rs,65536,4,0,21,OK,degraded-1
mojette-sys,65536,4,0,16,OK,degraded-1
mojette-nonsys,65536,4,0,24,OK,degraded-1
plain,65536,5,16,17,OK,healthy
stripe,65536,5,18,14,OK,healthy
rs,65536,5,23,15,OK,healthy
mojette-sys,65536,5,19,15,OK,healthy
mojette-nonsys,65536,5,22,24,OK,healthy
rs,65536,5,0,16,OK,degraded-1
mojette-sys,65536,5,0,21,OK,degraded-1
mojette-nonsys,65536,5,0,29,OK,degraded-1
plain,262144,1,23,18,OK,healthy
stripe,262144,1,33,24,OK,healthy
rs,262144,1,37,31,OK,healthy
mojette-sys,262144,1,47,28,OK,healthy
mojette-nonsys,262144,1,48,68,OK,healthy
rs,262144,1,0,30,OK,degraded-1
mojette-sys,262144,1,0,28,OK,degraded-1
mojette-nonsys,262144,1,0,72,OK,degraded-1
plain,262144,2,23,17,OK,healthy
stripe,262144,2,29,30,OK,healthy
rs,262144,2,36,30,OK,healthy
mojette-sys,262144,2,43,28,OK,healthy
mojette-nonsys,262144,2,42,69,OK,healthy
rs,262144,2,0,32,OK,degraded-1
mojette-sys,262144,2,0,32,OK,degraded-1
mojette-nonsys,262144,2,0,78,OK,degraded-1
plain,262144,3,24,18,OK,healthy
stripe,262144,3,31,25,OK,healthy
rs,262144,3,38,35,OK,healthy
mojette-sys,262144,3,38,29,OK,healthy
mojette-nonsys,262144,3,45,73,OK,healthy
rs,262144,3,0,35,OK,degraded-1
mojette-sys,262144,3,0,29,OK,degraded-1
mojette-nonsys,262144,3,0,70,OK,degraded-1
plain,262144,4,25,19,OK,healthy
stripe,262144,4,30,24,OK,healthy
rs,262144,4,40,30,OK,healthy
mojette-sys,262144,4,39,28,OK,healthy
mojette-nonsys,262144,4,43,68,OK,healthy
rs,262144,4,0,29,OK,degraded-1
mojette-sys,262144,4,0,31,OK,degraded-1
mojette-nonsys,262144,4,0,71,OK,degraded-1
plain,262144,5,28,19,OK,healthy
stripe,262144,5,35,40,OK,healthy
rs,262144,5,44,30,OK,healthy
mojette-sys,262144,5,42,28,OK,healthy
mojette-nonsys,262144,5,48,67,OK,healthy
rs,262144,5,0,30,OK,degraded-1
mojette-sys,262144,5,0,29,OK,degraded-1
mojette-nonsys,262144,5,0,68,OK,degraded-1
plain,1048576,1,62,60,OK,healthy
stripe,1048576,1,72,63,OK,healthy
rs,1048576,1,107,90,OK,healthy
mojette-sys,1048576,1,108,91,OK,healthy
mojette-nonsys,1048576,1,132,235,OK,healthy
rs,1048576,1,0,89,OK,degraded-1
mojette-sys,1048576,1,0,113,OK,degraded-1
mojette-nonsys,1048576,1,0,243,OK,degraded-1
plain,1048576,2,65,58,OK,healthy
stripe,1048576,2,68,62,OK,healthy
rs,1048576,2,82,72,OK,healthy
mojette-sys,1048576,2,105,73,OK,healthy
mojette-nonsys,1048576,2,168,240,OK,healthy
rs,1048576,2,0,114,OK,degraded-1
mojette-sys,1048576,2,0,86,OK,degraded-1
mojette-nonsys,1048576,2,0,249,OK,degraded-1
plain,1048576,3,65,61,OK,healthy
stripe,1048576,3,74,63,OK,healthy
rs,1048576,3,108,98,OK,healthy
mojette-sys,1048576,3,126,99,OK,healthy
mojette-nonsys,1048576,3,136,243,OK,healthy
rs,1048576,3,0,95,OK,degraded-1
mojette-sys,1048576,3,0,98,OK,degraded-1
mojette-nonsys,1048576,3,0,252,OK,degraded-1
plain,1048576,4,64,57,OK,healthy
stripe,1048576,4,69,64,OK,healthy
rs,1048576,4,113,86,OK,healthy
mojette-sys,1048576,4,145,93,OK,healthy
mojette-nonsys,1048576,4,139,241,OK,healthy
rs,1048576,4,0,99,OK,degraded-1
mojette-sys,1048576,4,0,85,OK,degraded-1
mojette-nonsys,1048576,4,0,247,OK,degraded-1
plain,1048576,5,66,61,OK,healthy
stripe,1048576,5,73,72,OK,healthy
rs,1048576,5,105,88,OK,healthy
mojette-sys,1048576,5,130,91,OK,healthy
mojette-nonsys,1048576,5,124,236,OK,healthy
rs,1048576,5,0,96,OK,degraded-1
mojette-sys,1048576,5,0,89,OK,degraded-1
mojette-nonsys,1048576,5,0,240,OK,degraded-1
