codec,geometry,size_bytes,run,write_ms,read_ms,verify,mode,layout,arch,cpu,kernel,simd,inverse,shard_size
plain,1+0,4096,1,29,12,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,4096,1,30,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,4096,1,31,18,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,4096,1,29,18,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,4096,1,28,22,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,4096,1,0,18,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,4096,1,0,18,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,4096,1,0,22,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,4096,1,30,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,4096,1,30,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,4096,1,31,31,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,4096,1,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,4096,1,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,4096,1,0,31,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,4096,2,22,10,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,4096,2,29,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,4096,2,33,18,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,4096,2,28,18,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,4096,2,27,21,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,4096,2,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,4+2,4096,2,0,18,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,4+2,4096,2,0,21,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,4096,2,30,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,4096,2,29,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,4096,2,31,30,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,8+2,4096,2,0,20,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-sys,8+2,4096,2,0,19,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
mojette-nonsys,8+2,4096,2,0,31,OK,degraded-1,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
plain,1+0,4096,3,25,11,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
stripe,10+0,4096,3,31,20,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
rs,4+2,4096,3,29,19,OK,healthy,v1,aarch64,,6.19.8-200.fc43.aarch64,neon,peel,default
